ISBN,Control Number,Title
9780439551205,ocm53993377,Las aventuras del Super Bebe Pa~nal : la primera novela grafica de Jorge Betanzos y Berto Henares /|c[written by Dav Pilkey] ; translated by Miguel Azaola.
9780439556002,ocm56903075,Homework hassles / by Abby Klein ; illustrated by John McKinley.
9780439559737,  2004302969,"It's Halloween, you 'fraidy mouse! / text by Geronimo Stilton ; English translation by Joan L. Giurdanella."
9780439598385,ocm56136952,A bad case of stripes / David Shannon.
9780439629058,  2004304141,My pants are haunted : by Jamie Kelly / [by Jim Benton].
9780439691383,  2004020760,David smells! / David Shannon.
9780439722667,csp00001406,Miss Nelson is missing! [sound recording (CD kit)] / book by Harry Allard & James Marshall.
9780439777339,  2006009487,Henry's freedom box / by Ellen Levine ; illustrated by Kadir Nelson.
9780439813785,  2006007119,The invention of Hugo Cabret : a novel in words and pictures / by Brian Selznick.
9780439833127,bt2006016300,We all fall for apples / by Emmi S. Herman ; illustrated by Anne Kennedy.
9780439846820,ocn434905269,"Amulet. Book two, The stonekeeper's curse / Kazu Kibuishi."
9780439846837,ocn434905269,"Amulet. Book two, The stonekeeper's curse / Kazu Kibuishi."
9780439877558,  2007008699,Frogs / Nic Bishop.
9780440404385,bt 08769366,Nate the Great goes down in the dumps / by Marjorie Weinman Sharmat ; illustrated by Marc Simont.
9780440406945,ocm25678415,Ingri and Edgar Parin d'Aulaire's Book of Greek myths.
9780440408291,in900450218,The Fox went out on a chilly night : an old song / illustrated by Peter Spier.
9780440408307,ocn814465065,The little island / by Margaret Wise Brown ; with illustrations by Leonard Weisgard.
9780440414124,in900029453,The Watsons go to Birmingham-- 1963 / Christopher Paul Curtis.
9780440414568,in900549926,The Bremen town musicians / retold and illustrated by Ilse Plume.
9780440417644,  2002009007,Las huellas secretas / por Julia Alvarez ; ilustraciones de Fabian Negrin ; traduccion de Dolores Prida.
9780440417682,  2005040793,Do~na Flor : un cuento de una mujer gigante con un gran corazon / por Pat Mora ; ilustraciones de Raul Colon ; traduciccion de Teresa Mlawer y Pat Mora.
9780440441502,bt 07144371,In the dinosaur's paw / Patricia Reilly Giff ; illustrated by Blanche Sims.
9780440468196,bt 08032617,The pain and the great one / by Judy Blume ; illustrations by Irene Trivas.
9780441003150,ocm34329296,The Bellmaker : a novel of Redwall / Brian Jacques.
9780448401706,   92035319,"Just a few words, Mr. Lincoln : the story of the Gettysburg Address / by Jean Fritz ; illustrated by Charles Robinson."
9780448401713,   92035319,"Just a few words, Mr. Lincoln : the story of the Gettysburg Address / by Jean Fritz ; illustrated by Charles Robinson."
9780448405131,   92024466,Snakes / by Patricia Demuth ; illustrated by Judith Moffatt.
9780448405148,   92024466,Snakes / by Patricia Demuth ; illustrated by Judith Moffatt.
9780448408491,ocn767874310,Snug Bug / by Cathy East Dubowski and Mark Dubowski.
9780448424859,  2002511789,Who was Sacagawea? / by Dennis Brindell Fradin and Judith Bloom Fradin ; illustrated by Val Paul Taylor.
9780448424866,  2002511789,Who was Sacagawea? / by Dennis Brindell Fradin and Judith Bloom Fradin ; illustrated by Val Paul Taylor.
9780448426778,  2003005221,Frida Kahlo : the artist who painted herself / by Margaret Fry ; illustrated by Tomie dePaola.
9780448428895,  2002004663,Who was Harriet Tubman? / by Yona Zeldis McDonough ; illustrated by Nancy Harrison.
9780448428901,  2002004663,Who was Harriet Tubman? / by Yona Zeldis McDonough ; illustrated by Nancy Harrison.
9780448428949,  2002151240,Benny the Big Shot goes to camp / by Bonnie Bader ; illustrated by Shari Warren.
9780448431123,  2002015626,Cat show / by Jayne Harvey ; illustrated by Tamara Petrosino.
9780448431383,  2002015626,Cat show / by Jayne Harvey ; illustrated by Tamara Petrosino.
9780448431413,  2002151240,Benny the Big Shot goes to camp / by Bonnie Bader ; illustrated by Shari Warren.
9780448432397,  2003005221,Frida Kahlo : the artist who painted herself / by Margaret Fry ; illustrated by Tomie dePaola.
9780448433684,  2003024471,Who was Louis Armstrong? / by Yona Zeldis McDonough ; illustrated by John O'Brien.
9780448435602,  2003024471,Who was Louis Armstrong? / by Yona Zeldis McDonough ; illustrated by John O'Brien.
9780448439044,  2006011385,Who was William Shakespeare? / by Celeste Davidson Mannis ; Illustrated by John O'Brien.
9780448443607,  2005025504,Who was King Tut? / by Roberta Edwards ; illustrated by True Kelley.
9780448444208,ocm85838845,Count with the very hungry caterpillar : a Grosset & Dunlap sticker book / [Eric Carle].
9780448445649,in900259835,Eric Carle's ABC.
9780448445656,in900256292,Eric Carle's opposites.
9780448446424,bt2007190440,Who was Elvis Presley? / by Geoff Edgers ; illustrated by John O'Brien.
9780448448626,  2008023275,Bunny fairy tales.
9780448448831,in900335313,Colors = Colores : my very first bilingual book / Eric Carle.
9780448448923,  2008022377,Who was George Washington? / by Roberta Edwards ; illustrated by True Kelley.
9780448449852,  2008051458,Who was Claude Monet? / by Ann Waldron ; illustrated by Stephen Marchesi.
9780448451947,ocn268795258,Eric Carle's 1 2 3.
9780448455853,  2010041738,Who was Dr. Seuss? / by Janet Pascal ; illustrated by Nancy Harrison.
9780448457154,  2011011885,Who was Paul Revere? / by Roberta Edwards ; illustrated by John O'Brien.
9780448458533,ocn744291777,Quien fue Abraham Lincoln? / por Janet B. Pascal ; ilustrado por John O'Brien ; traducido del ingles por Santiago Ochoa.
9780448458557,ocn749853780,"Quien fue Martin Luther King, Jr.? / por Bonnie Bader ; ilustrado por Elizabeth Wolf ; traducido del ingles por Santiago Ochoa."
9780448458762,ocn806485695,Quien fue Walt Disney? / por Whitney Stewart ; ilustrato por Nancy Harrison ; traducido del ingles del Ines Rocha.
9780448461601,  2011046785,Love is in the air / by Jonathan Fenske.
9780448461748,ocn779263586,Quien fue Marco Polo? / por Joan Holub ; ilustrado por John O'Brien ; traducido del ingles por Angelina Garcia.
9780448461755,ocn779263588,Quien fue Pablo Picasso? / escrito e ilustrado por True Kelley ; traducido del ingles por Angelina Garcia.
9780448462448,ocn861478752,The ghost in the attic / by Dori Hillestad Butler ; illustrated by Aurore Damant.
9780448462455,ocn861478752,The ghost in the attic / by Dori Hillestad Butler ; illustrated by Aurore Damant.
9780448462660,ocn773021673,Quien fue Steve Jobs? / por Pam Pollack y Meg Belviso ; ilustrado por John O'Brien ; traducido del ingles por Angelina Garcia.
9780448477848,ocn830367598,Eric Carle's all around us / [Eric Carle].
9780448478944,  2014017366,Who was Ulysses S. Grant? / by Megan Stine ; illustrated by Mark Edward Geyer.
9780448479033,  2014934724,Who was Louis Braille? / by Margaret Frith ; illustrated by Robert Squier.
9780448479118,  2014039149,Who was Frederick Douglass? / by April Jones Prince ; illustrated by Robert Squier.
9780448479330,  2013032706,Who Was Nelson Mandela? / By Pam Pollack and Meg Belviso ; Illustrated by Stephen Marchesi.
9780448479354,  2013032702,Who is Steven Spielberg? / by Stephanie Spinner ; illustrated by Daniel Mather.
9780448479361,  2013032705,Who was Milton Hershey? / by James Buckley Jr. ; illustrated by Ted Hammond.
9780448479538,  2015410122,Who was Clara Barton? / by Stephanie Spinner ; illustrated by David Groff.
9780448479675,  2014958190,Who was Charles Dickens? / by Pam Pollack and Meg Belviso ; illustrated by Mark Edward Geyer.
9780448482354,  2014039150,Who was Gandhi? / by Dana Meachen Rau ; illustrated by Jerry Hoare.
9780448482378,  2014958187,Who was Alfred Hitchcock? / by Pam Pollack and Meg Belviso ; illustrated by Jonathan Moore.
9780448482385,  2014958192,Who is Gloria Steinem? / by Sarah Fabiny ; illustrated by Max Hergenrother.
9780448482422,  2014958188,Who was Andy Warhol? / by Kirsten Anderson ; illustrated by Gregory Copeland.
9780448482989,  2014045699,Who was Robert Ripley? / by Kirsten Anderson ; illustrated by Tim Foley.
9780448483023,  2015945491,Who was J. R. R. Tolkien? / by Pam Pollack and Meg Belviso ; illustrated by Jonathan Moore.
9780448483054,  2015945489,Who was Beatrix Potter? / by Sarah Fabiny ; illustrated by Mike Lacey.
9780448483085,  2015040465,Who was Blackbeard? / by James Buckley Jr. ; illustrated by Joseph J. M. Qiu.
9780448483108,  2015953985,Who Was Marie Antoinette? / by Dana Meachen Rau ; illustrated by John O'Brien.
9780448483153,  2015947743,Who is Richard Branson? / by Michael Burgan ; illustrated by Ted Hammond.
9780448483214,  2014046465,Who is Wayne Gretzky? / by Gail Herman ; illustrated by Ted Hammond.
9780448484105,  2015036605,Who was Michael Jackson? / by Megan Stine ; illustrated by Joseph J. M. Qiu.
9780448484280,  2015942835,Who was Woodrow Wilson? / by Margaret Frith ; illustrated by Andrew Thomson.
9780448486581,in901415751,You can't drink a meatball through a straw / Henry Winkler & Lin Oliver ; illustrated by Scott Garrett.
9780448486598,in901415751,You can't drink a meatball through a straw / Henry Winkler & Lin Oliver ; illustrated by Scott Garrett.
9780448486772,  2015019203,Who is Jeff Kinney? / By Patrick Kinney ; Illustrated by John Hinderliter.
9780448486789,  2015036607,Who was Sojourner Truth? / by Yona Zeldis McDonough ; illustrated by Jim Eldridge.
9780448487038,  2016033272,Who is Bruce Springsteen? / by Stephanie Sabol ; illustrated by Gregory Copeland.
9780448487687,ocn881888030,Eric Carle's How things grow.
9780448488462,  2016935029,Who is Elton John? / by Kirsten Anderson ; illustrated by Joseph J. M. Qiu.
9780448488509,  2016011722,Who was Jules Verne? / by James Buckley Jr. ; illustrated by Gregory Copeland.
9780448488578,  2017040286,Who was Chuck Jones? / by Jim Gigliotti ; illustrated by John Hinderliter.
9780448488585,  2016033295,Who is Stevie Wonder? / by Jim Gigliotti ; illustrated by Stephen Marchesi.
9780448488660,  2016033293,Who were the Three Stooges? / by Pam Pollack and Meg Belviso ; illustrated by Ted Hammond.
9780448488677,  2017032512,Who was Lewis Carroll? / by Pam Pollack and Meg Belviso ; illustrated by Joseph J. M. Qiu.
9780448489193,  2017010011,Who was Bob Marley? / by Katie Ellison ; illustrated by Gregory Copeland.
9780448489278,  2015506165,Fireman Max.
9780448490151,  2016011728,Who is Hillary Clinton? / by Heather Alexander ; illustrated by Dede Putra.
9780448490168,  2016033768,Who was Charlie Chaplin? / by Patricia Brennan Demuth ; illustrated by Gregory Copeland.
9780448493909,  2017013198,Beasts made of night / Tochi Onyebuchi.
9780448496474,  2011046785,Love is in the air / by Jonathan Fenske.
9780449814291,  2012027691,"Robot, go Bot! / by Dana Meachen Rau ; illustrated by Wook Jin Jung."
9780449817902,  2013007916,"Magic tricks from the tree house : a fun companion to Magic Tree House #50: Hurry up, Houdini! / by Mary Pope Osborne and Natalie Pope Boyce ; illustrated by Sal Murdocca."
9780449817919,  2013007916,"Magic tricks from the tree house : a fun companion to Magic Tree House #50: Hurry up, Houdini! / by Mary Pope Osborne and Natalie Pope Boyce ; illustrated by Sal Murdocca."
9780451470348,  2015013293,Soar / Joan Bauer.
9780451473592,  2014049404,Angelina's Cinderella / story by Katharine Holabird ; illustrations by Helen Craig.
9780451532398,  2018000339,Who is Aretha Franklin? / by Nico Medina ; illustrated by Gregory Copeland.
9780451532411,  2018000339,Who is Aretha Franklin? / by Nico Medina ; illustrated by Gregory Copeland.
9780451533333,  2017026704,Who was Fidel Castro? / by Sarah Fabiny ; illustrated by Ted Hammond.
9780451533357,  2017026704,Who was Fidel Castro? / by Sarah Fabiny ; illustrated by Ted Hammond.
9780451533364,  2017021272,Who is Pope Francis? / by Stephanie Spinner ; illustrated by Dede Putra.
9780451533388,  2017021272,Who is Pope Francis? / by Stephanie Spinner ; illustrated by Dede Putra.
9780451533463,in901564397,I [love] mom : with the very hungry caterpillar / Eric Carle.
9780451533609,  2017932712,Where is the Colosseum? / by Jim O'Connor ; illustrated by John O'Brien.
9780451533616,  2016033272,Who is Bruce Springsteen? / by Stephanie Sabol ; illustrated by Gregory Copeland.
9780451533623,  2017935682,Who was Cesar Chavez? / by Dana Meachen Rau ; illustrated by Ted Hammond.
9780452281400,in900039032,Yo! / Julia Alvarez ; traduccion de Dolores Prida.
9780452289390,ocn183268065,Habia una vez una quinceanera : de nina a mujer en EE.UU. / Julia Alvarez ; traduccion de Liliana Valenzuela.
9780486808932,  2016038523,The art of stone painting : 30 designs to spark your creativity / F. Sehnaz Bac.
9780515157376,  2017016937,Max's lunch / by Rosemary Wells ; illustrated by Andrew Grey.
9780515157383,  2017016937,Max's lunch / by Rosemary Wells ; illustrated by Andrew Grey.
9780515157406,  2017016922,"Max's bug / by Rosemary Wells ; Andrew Grey, [illustrator]."
9780515157413,  2017016922,"Max's bug / by Rosemary Wells ; Andrew Grey, [illustrator]."
9780515157468,  2017058637,Max's half birthday / by Rosemary Wells ; illustrated by Andrew Grey.
9780515157475,  2017058637,Max's half birthday / by Rosemary Wells ; illustrated by Andrew Grey.
9780515157628,  2017941419,Who are the Rolling Stones? / by Dana Meachen Rau ; illustrated by Andrew Thomson.
9780515157970,  2017010011,Who was Bob Marley? / by Katie Ellison ; illustrated by Gregory Copeland.
9780515159172,  2017040286,Who was Chuck Jones? / by Jim Gigliotti ; illustrated by John Hinderliter.
9780515159318,  2017032512,Who was Lewis Carroll? / by Pam Pollack and Meg Belviso ; illustrated by Joseph J. M. Qiu.
9780516022772,   90002166,Edward Hopper / written and illustrated by Mike Venezia.
9780516022840,   95007023,Grant Wood / written and illustrated by Mike Venezia.
9780516200538,   96011725,Andy Warhol / written and illustrated by Mike Venezia.
9780516200545,   96013312,Igor Stravinsky / written and illustrated by Mike Venezia.
9780516205458,   96007459,"Laughing tomatoes and other spring poems = Jitomates risuenos y otros poemas de primavera : poems / Francisco X. Alarcon ; illustrations, Maya Christina Gonzalez."
9780516210124,   99013840,Jacob Lawrence / written and illustrated by Mike Venezia.
9780516210551,   99041807,Marc Chagall / written and illustrated by Mike Venezia.
9780516210568,   98030368,Johannes Brahms / written and illustrated by Mike Venezia.
9780516224954,bt2002009656,Henri Rousseau / written and illustrated by Mike Venezia.
9780516225791,  2003004591,Winslow Homer / written and illustrated by Mike Venezia.
9780516236032,bt2002008636,George Washington / by Philip Abraham.
9780516239491,bt2002008636,George Washington / by Philip Abraham.
9780516244433,  2003016723,Cuando sea grande / escrito por Jo S. Kittinger ; ilustrado by Margeaux Lucas.
9780516246925,  2003016723,Cuando sea grande / escrito por Jo S. Kittinger ; ilustrado by Margeaux Lucas.
9780516247847,  2005002084,Madam C.J. Walker / by Catherine Nichols.
9780516249414,  2005002084,Madam C.J. Walker / by Catherine Nichols.
9780516260754,   96011725,Andy Warhol / written and illustrated by Mike Venezia.
9780516260761,   96013312,Igor Stravinsky / written and illustrated by Mike Venezia.
9780516263519,012919160918,Getting to know the world's greatest artists Paul Cezanne / Paul Venezia.
9780516264677,   98030368,Johannes Brahms / written and illustrated by Mike Venezia.
9780516265339,   99013840,Jacob Lawrence / written and illustrated by Mike Venezia.
9780516269795,  2003004591,Winslow Homer / written and illustrated by Mike Venezia.
9780516269986,bt2002009656,Henri Rousseau / written and illustrated by Mike Venezia.
9780516270418,   99041807,Marc Chagall / written and illustrated by Mike Venezia.
9780516422770,   90002166,Edward Hopper / written and illustrated by Mike Venezia.
9780516422848,   95007023,Grant Wood / written and illustrated by Mike Venezia.
9780517580301,   90040410,Tar Beach / Faith Ringgold.
9780517580318,   90040410,Tar Beach / Faith Ringgold.
9780517885444,in500008913,Tar Beach / Faith Ringgold.
9780525421443,  2009012125,"Daniel at the Siege of Boston, 1776 / Laurie Calkhoven."
9780525425250,   81005359,When I was young in the mountains / by Cynthia Rylant ; illustrated by Diane Goode.
9780525426387,  2015937094,Theodore Boone : the fugitive / John Grisham.
9780525428190,  2015049501,Keith Haring : the boy who just kept drawing / Kay A. Haring ; Illustrated by Robert Neubecker.
9780525433538,  2017288816,Frida Kahlo : una biografia / Maria Hesse.
9780525433637,on1002205979,Memorias del aguila y del jaguar / Isabel Allende.
9780525434528,  2017288816,Frida Kahlo : una biografia / Maria Hesse.
9780525442653,   86004482,Rumpelstiltskin / retold & illustrated by Paul O. Zelinsky ; from the German of the Brothers Grimm.
9780525452713,   93043956,Swamp Angel / by Anne Isaacs ; illustrated by Paul O. Zelinsky.
9780525456070,   96050260,Rapunzel / retold and illustrated by Paul O. Zelinsky.
9780525457589,   96049342,The neverending story / by Michael Ende ; translated from the German by Ralph Manheim ; illustrated by Roswitha Quadflieg.
9780525461524,   99010198,Hansel and Gretel / illustrated by Paul O. Zelinsky ; retold by Rika Lesser.
9780525469278,ocm50882960,Fudge-a-mania / Judy Blume.
9780525469681,  2003040811,The shortest day : celebrating the winter solstice / Wendy Pfeffer ; illustrated by Jesse Reisch.
9780525478720,  2007028480,Colonial voices : hear them speak / Kay Winters ; illustrated by Larry Day.
9780525516996,  2018010820,She persisted around the world : 13 women who changed history / written by Chelsea Clinton ; illustrated by Alexandra Boiger.
9780525552819,in901677688,Lola / por Junot Diaz ; ilustrado por Leo Espinosa ; traducido por Teresa Mlawer.
9780525577515,on1041852366,Save the rainbow! / by Kristen L. Depken ; illustrated by Dave Aikins.
9780525577522,on1041852366,Save the rainbow! / by Kristen L. Depken ; illustrated by Dave Aikins.
9780525578000,  2017047081,Too many cupcakes! / by David Lewman ; illustrated by Fabio Laguna and Grace Mills.
9780525578017,  2017047081,Too many cupcakes! / by David Lewman ; illustrated by Fabio Laguna and Grace Mills.
9780525578208,on1041852648,Robot power! / by Celeste Sisler ; illustrated by Dave Aikins.
9780525578215,on1041852648,Robot power! / by Celeste Sisler ; illustrated by Dave Aikins.
9780525579649,  2017027975,All are welcome / Alexandra Penfold ; Suzanne Kaufman.
9780525579656,  2017027975,All are welcome / Alexandra Penfold ; Suzanne Kaufman.
9780525646006,  2018005173,Catch that crook! / by Laura Hitchcock ; illustrated by Elisabetta Melaranci and Giulia Priori.
9780525646020,  2018005173,Catch that crook! / by Laura Hitchcock ; illustrated by Elisabetta Melaranci and Giulia Priori.
9780531070352,in900140434,When I am old with you / story by Angela Johnson ; pictures by David Soman.
9780531147580,  2007016127,Horace Pippin / written and illustrated by Mike Venezia.
9780531149751,  2008002307,Albert Einstein : universal genius / written and illustrated by Mike Venezia.
9780531149782,  2008002306,Thomas Edison : inventor with a lot of bright ideas / written and illustrated by Mike Venezia.
9780531185278,  2007016127,Horace Pippin / written and illustrated by Mike Venezia.
9780531205921,  2014035679,Hillary Clinton / by Jodie Shepherd ; poem by Jodie Shepherd.
9780531209943,  2014035679,Hillary Clinton / by Jodie Shepherd ; poem by Jodie Shepherd.
9780531212592,  2015020971,Frida Kahlo / written and illustrated by Mike Venezia.
9780531212615,  2015020969,Diego Rivera / written and illustrated by Mike Venezia.
9780531212622,  2015022173,Salvador Dali / written and illustrated by Mike Venezia.
9780531213216,  2015020971,Frida Kahlo / written and illustrated by Mike Venezia.
9780531213230,  2015020969,Diego Rivera / written and illustrated by Mike Venezia.
9780531213247,  2015022173,Salvador Dali / written and illustrated by Mike Venezia.
9780531213377,  2008027650,Stephen Hawking : cosmologist who gets a big bang out of the universe / written and illustrated by Mike Venezia.
9780531215715,  2015005369,Selena Gomez / by Marie Morreale.
9780531216637,  2015005369,Selena Gomez / by Marie Morreale.
9780531216668,  2015035326,Paul Gauguin / written and illustrated by Mike Venezia.
9780531216675,  2015037160,Francisco Goya / written and illustrated by Mike Venezia.
9780531216682,  2015037159,Pierre Auguste Renoir / written and illustrated by Mike Venezia.
9780531216699,  2015036563,Paul Cezanne / written and illustrated by Mike Venezia.
9780531219768,  2014014727,Pablo Picasso / written and illustrated by Mike Venezia.
9780531219775,  2014015029,Michelangelo / written and illustrated by Mike Venezia.
9780531219782,  2014014732,Vincent van Gogh / written and illustrated by Mark Venezia.
9780531219799,  2014014724,Claude Monet / written and illustrated by Mike Venezia
9780531220580,  2016045671,Wolfgang Amadeus Mozart / written and illustrated by Mike Venezia.
9780531220597,  2016045941,Ludwig van Beethoven / written and illustrated by Mike Venezia.
9780531220603,  2016045688,Johann Sebastian Bach / written and illustrated by Mike Venezia.
9780531220863,  2016022630,Sandro Botticelli / written and illustrated by Mike Venezia ; consultant Sara Mollman Underhill.
9780531220870,  2016022631,Edgar Degas / written and illustrated by Mike Venezia.
9780531220887,  2016022632,El Greco / written and illustrated by Mike Venezia.
9780531220894,  2016022633,Jackson Pollock / written and illustrated by Mike Venezia ; consultant Meg Moss.
9780531221051,  2015035326,Paul Gauguin / written and illustrated by Mike Venezia.
9780531221068,  2015037160,Francisco Goya / written and illustrated by Mike Venezia.
9780531221075,  2015037159,Pierre Auguste Renoir / written and illustrated by Mike Venezia.
9780531221082,  2015036563,Paul Cezanne / written and illustrated by Mike Venezia.
9780531221884,  2016022630,Sandro Botticelli / written and illustrated by Mike Venezia ; consultant Sara Mollman Underhill.
9780531221891,  2016022631,Edgar Degas / written and illustrated by Mike Venezia.
9780531221907,  2016022632,El Greco / written and illustrated by Mike Venezia.
9780531221914,  2016022633,Jackson Pollock / written and illustrated by Mike Venezia ; consultant Meg Moss.
9780531222065,  2008002307,Albert Einstein : universal genius / written and illustrated by Mike Venezia.
9780531222096,  2008002306,Thomas Edison : inventor with a lot of bright ideas / written and illustrated by Mike Venezia.
9780531222409,  2016045671,Wolfgang Amadeus Mozart / written and illustrated by Mike Venezia.
9780531222416,  2016045941,Ludwig van Beethoven / written and illustrated by Mike Venezia.
9780531222423,  2016045688,Johann Sebastian Bach / written and illustrated by Mike Venezia.
9780531224588,  2016022865,You wouldn't want to live without bees! / written by Alex Woolf ; illustrated by David Antram.
9780531224601,  2016022869,You wouldn't want to live without glass! / written by Ian Graham ; illustrated by Mark Bergin.
9780531224618,  2016022870,You wouldn't want to live without math! / written by Anne Rooney ; illustrated by Mark Bergin.
9780531224625,  2016022866,You wouldn't want to live without nurses! / written by Fiona Macdonald ; illustrated by David Antram.
9780531224632,  2016022868,You wouldn't want to live without trees! / written by Jim Pipe ; illustrated by Mark Bergin.
9780531224878,  2016022865,You wouldn't want to live without bees! / written by Alex Woolf ; illustrated by David Antram.
9780531224892,  2016022869,You wouldn't want to live without glass! / written by Ian Graham ; illustrated by Mark Bergin.
9780531224908,  2016022870,You wouldn't want to live without math! / written by Anne Rooney ; illustrated by Mark Bergin.
9780531224915,  2016022866,You wouldn't want to live without nurses! / written by Fiona Macdonald ; illustrated by David Antram.
9780531224922,  2016022868,You wouldn't want to live without trees! / written by Jim Pipe ; illustrated by Mark Bergin.
9780531225370,  2014014727,Pablo Picasso / written and illustrated by Mike Venezia.
9780531225387,  2014015029,Michelangelo / written and illustrated by Mike Venezia.
9780531225394,  2014014732,Vincent van Gogh / written and illustrated by Mark Venezia.
9780531225400,  2014014724,Claude Monet / written and illustrated by Mike Venezia
9780531226575,  2017022724,Frederic Chopin / written and illustrated by Mike Venezia.
9780531226599,  2017022723,George Gershwin / written and illustrated by Mike Venezia.
9780531228678,  2017048074,"Aaron Copland / written and illustrated by Mike Venezia ; consultant, Donald Freund."
9780531228685,  2017048082,"Peter Tchaikovsky / written and illustrated by Mike Venezia ; consultant, Donald Freund."
9780531228708,  2017048072,George Handel / written and illustrated by Mike Venezia.
9780531230350,  2017022724,Frederic Chopin / written and illustrated by Mike Venezia.
9780531230374,  2017022723,George Gershwin / written and illustrated by Mike Venezia.
9780531233702,  2017048074,"Aaron Copland / written and illustrated by Mike Venezia ; consultant, Donald Freund."
9780531233719,  2017048082,"Peter Tchaikovsky / written and illustrated by Mike Venezia ; consultant, Donald Freund."
9780531233733,  2017048072,George Handel / written and illustrated by Mike Venezia.
9780531237281,  2008027650,Stephen Hawking : cosmologist who gets a big bang out of the universe / written and illustrated by Mike Venezia.
9780531250310,  2011011310,Ellis Island / by Melissa McDaniel.
9780531261170,  2011011647,Un diente esta flojo / escrito por Lisa Trumbauer ; ilustrado por Steve Gray.
9780531261194,  2011011423,Puedo hacer de todo / escrito por Mary E. Pearson ; ilustrado por Jeff Shelly.
9780531265567,  2011011310,Ellis Island / by Melissa McDaniel.
9780531267851,  2011011647,Un diente esta flojo / escrito por Lisa Trumbauer ; ilustrado por Steve Gray.
9780531267875,  2011011423,Puedo hacer de todo / escrito por Mary E. Pearson ; ilustrado por Jeff Shelly.
9780531360019,   96004001,The graphic alphabet / David Pelletier.
9780544087088,  2012045936,How to catch a bogle / Catherine Jinks ; illustrated by Sarah Watts.
9780544095700,bt2013123281,Curious George builds an igloo / adaptation by Erica Zappy ; based on the TV series teleplay written by Kathy Waugh.
9780544096660,bt2013123281,Curious George builds an igloo / adaptation by Erica Zappy ; based on the TV series teleplay written by Kathy Waugh.
9780544105089,bl2013037652,Emma's poem : the voice of the Statue of Liberty / by Linda Glaser ; with paintings by Claire A. Nivola.
9780544105690,ocn867078142,Bats in the band / written and illustrated by Brian Lies.
9780544130012,  2013036934,Gingerbread for liberty! : how a German baker helped win the American Revolution / Mara Rockliff ; pictures by Vincent X. Kirsch.
9780544228016,  2009032964,Never smile at a monkey : and 17 other important things to remember / Steve Jenkins.
9780544233515,  2013050143,Creature features : 25 animals explain why they look the way they do / Steve Jenkins & Robin Page.
9780544237773,bt2013127729,A home for honeybees / adaptation by Julie Tibbott ; based on the TV series teleplay written by Ron Holsey.
9780544237919,bt2013127729,A home for honeybees / adaptation by Julie Tibbott ; based on the TV series teleplay written by Ron Holsey.
9780544252301,  2013043952,Ivan : the remarkable true story of the Shopping Mall Gorilla / Katherine Applegate ; illustrated by G. Brian Karas.
9780544319608,  2014048562,Nadia : the girl who couldn't sit still / by Karlin Gray ; illustrated by Christine Davenier.
9780544319615,  2014048563,The hole story of the doughnut / Pat Miller ; illustrated by Vincent X. Kirsch.
9780544336094,ocn885225457,The American heritage picture dictionary / by the editors of the American heritage dictionaries ; illustrations by Maggie Swanson.
9780544502024,  2015296185,Fire dog rescue / adaptation by Julie Tibbott ; based on the TV series teleplay written by Scott Gray.
9780544503205,  2015296185,Fire dog rescue / adaptation by Julie Tibbott ; based on the TV series teleplay written by Scott Gray.
9780544506725,  2015020436,Agatha Parrot and the Odd Street School ghost / typed out neatly by Kjartan Poskitt ; illustrated by Wes Hargis.
9780544534322,  2014028513,When mischief came to town / by Katrina Nannestad.
9780544542723,in901367668,The American Heritage children's thesaurus / by Paul Hellweg with the editors of the American Heritage dictionaries.
9780544570986,ocn913923866,Booked / by Kwame Alexander.
9780544602274,  2015013893,Far from fair / Elana K. Arnold.
9780544610552,  2016032910,Cat wishes / words by Calista Brill ; pictures by Kenard Pak.
9780544611634,  2015015724,The kid from Diamond Street : the extraordinary story of baseball legend Edith Houghton / written by Audrey Vernick ; illustrated by Steven Salerno.
9780544664456,  2015039038,"Ever the hunted : ever the outcast, ever the brave / Erin Summerill."
9780544664463,in901643647,Ever the brave / Erin Summerill.
9780544785854,bl2016042662,Subway train adventure.
9780544800328,bl2016042662,Subway train adventure.
9780544867048,bl2017013081,Curious George builds a tree house.
9780544867628,bl2017013081,Curious George builds a tree house.
9780544912601,  2016038369,"Lights, camera, cook! / by Charise Mericle Harper ; with illustrations by Aurelie Blard-Quintard."
9780544935266,in9015681564,The girl who could not dream / Sarah Beth Durst.
9780544971189,  2017010165,Lost! / by Terry Lynn Johnson ; illustrated by Jani Orban.
9780544974616,ocn985509823,Jorge el curioso construye una casa en un arbol = Curious George builds a tree house / adaptation by Julie Tibbott ; based on the TV series teleplay written by Joe Fallon / adaptacion de Julie Tibbott ; basado en la serie de television escrita por Joe Fallon ; traducido por Carlos E. Calvo.
9780544974623,ocn985509823,Jorge el curioso construye una casa en un arbol = Curious George builds a tree house / adaptation by Julie Tibbott ; based on the TV series teleplay written by Joe Fallon / adaptacion de Julie Tibbott ; basado en la serie de television escrita por Joe Fallon ; traducido por Carlos E. Calvo.
9780545035248,ocn233550488,Be careful what you wish for / R.L. Stine.
9780545044226,  2008014238,Living sunlight : how plants bring the earth to life / by Molly Bang & Penny Chisholm ; illustrated by Molly Bang.
9780545046510,ocn500797337,Bones : skeletons and how they work / Steve Jenkins.
9780545070928,  2010502462,Louise the Lily Fairy / by Daisy Meadows.
